Post,Labels Set,Dataset,Processed_Post
Nishanthini Krishnamoorthy அட டேய் சாபம்  விடுறீங்களோ  🤣🤣🤣🤣🤣 ஏன்  டா இப்படி  பிறந்தநாள் பிச்ச எடுக்குறீங்கன்னு  கேட்டது  ஒரு  குற்றமா,0,tamil_dataset,Nishanthini Krishnamoorthy அட டேய் சாபம் விடுறீங்களோ  ஏன் டா இப்படி பிறந்தநாள் பிச்ச எடுக்குறீங்கன்னு கேட்டது ஒரு குற்றமா
Purachi thalaivi  jayalalitha in tamilnadu.,0,tamil_dataset,Purachi thalaivi jayalalitha in tamilnadu.
"Correct thaan bro...ivanga hardwork pannama straight aa big film la chance kekkurathu , avanga summa thooki koduthuruvangala",0,tamil_dataset,"Correct thaan bro...ivanga hardwork pannama straight aa big film la chance kekkurathu , avanga summa thooki koduthuruvangala"
அது தான்  சுகம்,0,tamil_dataset,அது தான் சுகம்
அ௫மையான பதிவு வாழ்த்துக்கள்,0,tamil_dataset,அ௫மையான பதிவு வாழ்த்துக்கள்
அட சீமான் கேட்ட கதையல்ல இது.,0,tamil_dataset,அட சீமான் கேட்ட கதையல்ல இது.
எங்க இந்த உதவியை பண்றது ரொம்ப நல்லா இருப்பீங்க தந்தை இந்த உதவிகளை எதையும் வாழ்த்துக்கள்,0,tamil_dataset,எங்க இந்த உதவியை பண்றது ரொம்ப நல்லா இருப்பீங்க தந்தை இந்த உதவிகளை எதையும் வாழ்த்துக்கள்
"Yes,no one can loot people's money like him",0,tamil_dataset,"Yes,no one can loot people's money like him"
Nagarjun Rajeshwaran போட நாறாக்கூதி,0,tamil_dataset,Nagarjun Rajeshwaran போட நாறாக்கூதி
தமிழ்நாட்டின் இன்றைய வளர்ச்சி நிலமைக்கு அடித்தளமிட்டது கர்மவீரர் காமராஜர் ஐயா அவர்கள். அதன் பிறகு திமுகவின் நச்சு தடவிய தேன் வார்த்தைகளில் தமிழ்நாட்டின் மாக்கள் மயங்கி தன்னிலை இழந்து ஈனப்பிறவிகளாகி திமுகவிற்கு ஓட்டளித்து கேவலமான (அடையாளம் இழந்தவன்)ஜந்துவாக மாறியவன் இன்றும் தமிழனாக மாறவில்லை.,1,tamil_dataset,தமிழ்நாட்டின் இன்றைய வளர்ச்சி நிலமைக்கு அடித்தளமிட்டது கர்மவீரர் காமராஜர் ஐயா அவர்கள். அதன் பிறகு திமுகவின் நச்சு தடவிய தேன் வார்த்தைகளில் தமிழ்நாட்டின் மாக்கள் மயங்கி தன்னிலை இழந்து ஈனப்பிறவிகளாகி திமுகவிற்கு ஓட்டளித்து கேவலமான (அடையாளம் இழந்தவன்)ஜந்துவாக மாறியவன் இன்றும் தமிழனாக மாறவில்லை.
