Post,Labels Set,Category,Dataset,Processed_Post
নিচ তালা ডেলি কয় জনের কাছে বাড়া দেয় এটা জিগাছ করেনো কেনো।,1,entertainment,Bengali hate speech ,নিচ তালা ডেলি কয় জনের কাছে বাড়া দেয় এটা জিগাছ করেনো কেনো।
কিচ্ছু করার নাই আমরা শুধু চেয়ে চেয়ে দেখব,0,politics,Bengali hate speech ,কিচ্ছু করার নাই আমরা শুধু চেয়ে চেয়ে দেখব
এই দালাল মাগি মরার পরে কই য়াবেঅসুর জাতি,1,entertainment,Bengali hate speech ,এই দালাল মাগি মরার পরে কই য়াবেঅসুর জাতি
হিজলা নায়ক,1,"Meme, TikTok and others",Bengali hate speech ,হিজলা নায়ক
পাপন খানকির পোলায় এর জন্য দায়ী খানকির পোলারে বিসিবি থেকে বহিষ্কার করা হোক।,1,sports,Bengali hate speech ,পাপন খানকির পোলায় এর জন্য দায়ী খানকির পোলারে বিসিবি থেকে বহিষ্কার করা হোক।
তোর মারে চুদি খানকির পোলা আমি গান করছি তোর কি,1,entertainment,Bengali hate speech ,তোর মারে চুদি খানকির পোলা আমি গান করছি তোর কি
বালারশাকিব খান,0,"Meme, TikTok and others",Bengali hate speech ,বালারশাকিব খান
ম্যাচ ফিক্সিং।।।,0,sports,Bengali hate speech ,ম্যাচ ফিক্সিং।।।
এখন এসব এর বিচার হই না,0,crime,Bengali hate speech ,এখন এসব এর বিচার হই না
আল্লাহর নামে শুরু করুন জবাই,0,"Meme, TikTok and others",Bengali hate speech ,আল্লাহর নামে শুরু করুন জবাই
দেওয়ান বাগির গূশটি চূদি,1,religion,Bengali hate speech ,দেওয়ান বাগির গূশটি চূদি
ওই খানকির পোলা হিরো দালাল দালাল ওই খানকির পোলা বাবা খায় চেহারা দেখে বুঝেন না যে পূরণের দরসি পড়লে বর্ধমান দেখতে তো বুঝা যায় মার জলেনা মারানির জলে,1,sports,Bengali hate speech ,ওই খানকির পোলা হিরো দালাল দালাল ওই খানকির পোলা বাবা খায় চেহারা দেখে বুঝেন না যে পূরণের দরসি পড়লে বর্ধমান দেখতে তো বুঝা যায় মার জলেনা মারানির জলে
