transliterated_text,Label,Labels Set,Processed_Post
నేను అయితే జబర్దస్త్ షో చూడడం మానేశాను టీవీ ౫ ఏబీఎన్ చానెల్స్ లో డిబేట్స్ వ్చినాక,non-hate,0,నేను అయితే జబర్దస్త్ షో చూడడం మానేశాను టీవీ ౫ ఏబీఎన్ చానెల్స్ లో డిబేట్స్ వ్చినాక
Mottani ki manchi message ichhav bayya Ala pilichina prathi ammayi venuka pothe Gitla intlo battalu ginnelu thomipistharu ani,non-hate,0,Mottani ki manchi message ichhav bayya Ala pilichina prathi ammayi venuka pothe Gitla intlo battalu ginnelu thomipistharu ani
లంగోటా గాడు వాడు వల్లే దేశం అంత కోవిడ్ వచ్చింది,hate,1,లంగోటా గాడు వాడు వల్లే దేశం అంత కోవిడ్ వచ్చింది
అనిల్ గానీ వాయిస్ వింటే నాకు ఎక్కడో కలుది విడు విని మాటలువెస్ట్ న కొంది,non-hate,0,అనిల్ గానీ వాయిస్ వింటే నాకు ఎక్కడో కలుది విడు విని మాటలువెస్ట్ న కొంది
చార్మి కి ఏదో అయింది నవ్వలేక సచ్చిపోతుంది,hate,1,చార్మి కి ఏదో అయింది నవ్వలేక సచ్చిపోతుంది
ప్రభాస్ గారు అనుష్క గారు మీరు తొందరగా పెళ్లి చేసుకోండి,non-hate,0,ప్రభాస్ గారు అనుష్క గారు మీరు తొందరగా పెళ్లి చేసుకోండి
టీఆర్‌ఎస్ వర్కింగ్ ప్రెసిడెంట్ కేటీఆర్ నైతికత గురించి మాట్లాడడం సిగ్గుచేటన్నారు,yes,1,టీఆర్‌ఎస్ వర్కింగ్ ప్రెసిడెంట్ కేటీఆర్ నైతికత గురించి మాట్లాడడం సిగ్గుచేటన్నారు
ఇక్కడ కామెడీ ఎక్కడ ఉంది రా బాబు మీ ఓవర్ యాక్షన్ మీరు,hate,1,ఇక్కడ కామెడీ ఎక్కడ ఉంది రా బాబు మీ ఓవర్ యాక్షన్ మీరు
నా బంగారం ఆ నవ్వులోనే ఉంది అన్న మా సంతోషం,non-hate,0,నా బంగారం ఆ నవ్వులోనే ఉంది అన్న మా సంతోషం
చాలా బాగా నేర్పిస్తున్నారు పిల్లలకి,non-hate,0,చాలా బాగా నేర్పిస్తున్నారు పిల్లలకి
ఏం బుకింగ్ లు రావడం లేదా నివు ఇంకొంచం విప్పాలి,hate,1,ఏం బుకింగ్ లు రావడం లేదా నివు ఇంకొంచం విప్పాలి
అప్పటి కోచ్‌ అనిల్‌ కుంబ్లే బాధ్యతల నుంచి తప్పుకోవడంతో జూలై 2017లో కోచ్‌ పదవిని స్వీకరించాడు.,no,0,అప్పటి కోచ్‌ అనిల్‌ కుంబ్లే బాధ్యతల నుంచి తప్పుకోవడంతో జూలై 2017లో కోచ్‌ పదవిని స్వీకరించాడు.
మంగ్లీ ఎన్ని సాంగ్స్ పది పేరుతెచ్చుకుందో వల్ల సిస్టర్ ఈ ఒక్క సాంగ్ తో అంత పేరుతెచ్చుకుంది యూ సక్సెస్ కంటిన్యూ లైక్ థిస్ సిస్టర్,non-hate,0,మంగ్లీ ఎన్ని సాంగ్స్ పది పేరుతెచ్చుకుందో వల్ల సిస్టర్ ఈ ఒక్క సాంగ్ తో అంత పేరుతెచ్చుకుంది యూ సక్సెస్ కంటిన్యూ లైక్ థిస్ సిస్టర్
తెలుగు ప్రజలు బాధలు తీర్చేది ఓనే అండ్ ఓన్లీ మహేష్ బాబు గారు థాంక్యూ ఫోర్ యూర్ గట్స్,non-hate,0,తెలుగు ప్రజలు బాధలు తీర్చేది ఓనే అండ్ ఓన్లీ మహేష్ బాబు గారు థాంక్యూ ఫోర్ యూర్ గట్స్
భైయ ఇలాంటి వాడిని ౫ నిమిషాలు తటుకొవడం కష్టం కాని నువ్వు ౪౫నిమిషాలు వీడియో చేసావు నువ్వు గ్రేట్,non-hate,0,భైయ ఇలాంటి వాడిని ౫ నిమిషాలు తటుకొవడం కష్టం కాని నువ్వు ౪౫నిమిషాలు వీడియో చేసావు నువ్వు గ్రేట్
వీలు వేడి ఓవర్ యాక్షన్,hate,1,వీలు వేడి ఓవర్ యాక్షన్
కామం తో ఏమి చేసిన ఈ కాలం లో సూపర్,non-hate,0,కామం తో ఏమి చేసిన ఈ కాలం లో సూపర్
దీనిని మనం అరికట్టకుండా దేశంలో అవినీతి గురించి మాట్లాడితే లాభమేముంది అని సీఎంఎస్‌ చైర్‌పర్సన్‌ ఎన్‌ భాస్కర్‌రావు చెప్పారు,no,0,దీనిని మనం అరికట్టకుండా దేశంలో అవినీతి గురించి మాట్లాడితే లాభమేముంది అని సీఎంఎస్‌ చైర్‌పర్సన్‌ ఎన్‌ భాస్కర్‌రావు చెప్పారు
