transliterated_text,Label
ఆర్జీవీ చెప్పేది చాలా కరెక్ట్ గా ఉంది,non-hate
ప్రతి ఒక ఇంటర్వ్యూ లో చాలా కూల్ గా మాట్లాడతారు నిజాలు నిర్భయంగా చెబుతాడు ఎవడన్నా ఏమన్నా అనుకొని నేను చెప్పేది చెప్తా అనుకునే వ్యక్తి ఆర్జీవీ,non-hate
థియేటర్ కెళ్లిన బాధితుల గా మా బాధలు పంచుకున్నాం అంతే బూతులు తిట్టడం ఫ్యామిలీ ని ఇన్వాల్వ్ చేయడం ఈ పంచాయతీ లు ఒడ్డు అమ్మ హ్యాపీ గా ఉండండి,hate
అన్నాఆఆఆ ఎక్కడికెళ్లావ్ అన్న ఇన్నిరోజులు పాండమిక్ టైమ్ లో ని పోస్ట్మార్టమ్ వీడియోస్ తో నా స్ట్రెస్ అంత పొగట్టావ్ ఎస్పెషల్లీ విత్ సలీం రివ్యూ,non-hate
అరే టీవీ౯ నువ్ పెట్టిన పోల్ కి ఏమైనా సంబంధం ఉందా రా,hate
సంయుక్త గారి యక్కటింగ్ సూపర్ సినిమా సూపర్,non-hate
ఇప్పుడు నువ్వు చెప్పింది యెమ్ పికుతానని న్యూస్ చేసతారు,hate
ని థంబ్నెయిల్ జాతిని తేంగా,hate
పూరి సిర్ మే ఫ్లాప్ మూవీస్ కూడా వేరే డైరెక్టర్స్ తీసే హిట్ మూవీస్ కంటే మంచి ఫిలసాఫికల్ గా ఎంటర్టైనింగ్ గా ఉంటాయి మీతో బాగు పడ్డోళ్లు మిమ్మల్ని మర్చిపోయి ఉండిచ్చు సిర్ బట్ మేము కాదు లవ్ యూ సిర్ ఇ మూవీ తో విజయ్ మంచి సూపర్   అవ్వాలని కోరుకుంటున్న,non-hate
పూరి రాసిన డైలాగ్స్ మహేష్ చెప్తే ఎక్సలెంట్ గా సెట్ అవుతాయి,non-hate
ఎందుకురా అయ్య పిచ్చి పిచ్చి థంబ్నెయిల్స్ పెడతారు,hate
ఉ డోంట్ వారీ బ్రో ఆ కల్యాణి కి ధుల పట్టి ఇదంతా చేస్తుంది,hate
​బాగా చెప్పారుమహా న్యూస్ ఐఎస్ వస్తే న్యూసన్లీ బీజేపీ కి టీడీపీ కి సపోర్ట్ వాళ్ళు,hate
​పోరా హౌలీ,hate
కరెక్ట్ గా మాట్లాడుతున్నావ్ రా శ్రీకాంత్,non-hate
జై కుమార్ నెక్స్ట్ నీ అమ్మ నీ సిస్టర్స్ నీ అందర్నీ పెట్టి ప్రాంక్ తీస్తాడు వాడు వైట్,hate
ఇంకా సావలేదు లే వాడు బానే సచ్చాడు ఏధవకనిపిస్తూనే వుందిగా,hate
​వాడికసలు ఇఎం మాట్లాడుతున్నాడో క్లారిటీ నే లేదు మల్లి మాట్లాడుతున్నాడు ఏదవ,hate
​గాయత్రి మేడం సూపర్ చెప్పినవ్ గుడ్,non-hate
ఓపెన్ హార్ట్ విత్ ర్క్ కి తెలంగాణ గవర్నర్ తమిళ సై గారు రావడం చాలా ఆనందంగా ఉంది వేటింగ్ ఫర్ ఎపిసోడ్,non-hate
రాధాకృష్ణ గారు చాలా సంవత్సరాల తర్వాత మీరు సంతోషంగా కనిపించారు శుభాభినందనలు మీకు గౌరవ గవర్నర్ మేడంగారు నవ్వుతూనే నిప్పులు చెరిగారు,non-hate
చాలా ఈజీగా మాట్లాడటం బాగుంది హెర్ ఎక్సలెన్సీ గవర్నర్ మదం,non-hate
మీకు గవర్నర్ పోస్ట్ ఇవ్వడమే వస్తే,hate
మేరు ఎన్ని కథలు పడ్డ కేసీఆర్ ౧౦౦ నెక్స్ట్ సీఎం ఒఎఫ్ తెలంగాణ చీప్ ఇంటర్వ్యూస్ విత్ చీప్ ఏబీఎన్ రాడా కృష్ణ,hate
అసల్ మామూల్గా లేదు థాప్ అవెసోమ్,non-hate
అహ్ లోబో ని మార్చండి రా బాబు,hate
నా జీవితం లో చూసిన అద్భుతమైన వీడియో ఇదే,non-hate
ఎండింగ్ నాకు టియర్స్ వచ్చై బ్రో హర్ష్ సాయి రియల్ హీరో గాడ్ బ్లెస్ ఉ బ్రదర్,non-hate
ఇంటెన్షనల్ గెలికి ఏమినా సీరియస్ ఇటే న్యూస్ చేదామని,hate
సోషల్ మీడియా పర్మ చేత మీడియా వాలు అసలు విషయాలు తెల్సికౌండ మాట్లాడం మంచి కాదు,hate
న్యూస్ వాలు పెన్ ఉందని రాయటం మంచిది కాదు,hate
ఎవడెంత ఏచారు నీకు డబ్బులు బెవర్స్ యడవల్రా,hate
ఈడు కామెడీ కి తక్కువ అడ్డగోలు వాగుడుకి ఎక్కువ బేవకూఫ్ ఎడవ,hate
పబ్లిక్ మీటింగ్ లో అలా మాట్లాడాలో తెలియని వలకి అంకోర్ చాన్స్ ఇవ్వకండి,hate
ఓవర్ కాన్ఫిడెంట్ ఇతే అలాగే ఉంటది సూపర్ గా చెప్పి సైలెంట్ చేసినవ్ సుమా అక్క,hate
