transliterated_text,Label,Labels Set,Processed_Post
కొంచం కుడా సిగ్గు లేకుండా ఇంతా ధర్యం గా సమాధానం చెప్పే మనిషిని ఇప్పుడే చూస్తున్నాం ఒక్కో ప్రశ్న రాడ్ దింపినట్లు అడిగారు ర్క్ గారు సూపర్,hate,1,కొంచం కుడా సిగ్గు లేకుండా ఇంతా ధర్యం గా సమాధానం చెప్పే మనిషిని ఇప్పుడే చూస్తున్నాం ఒక్కో ప్రశ్న రాడ్ దింపినట్లు అడిగారు ర్క్ గారు సూపర్
కొడాలి నాని జగన్ సంక బాగా నాకేశాడు,hate,1,కొడాలి నాని జగన్ సంక బాగా నాకేశాడు
మే జనసేనకి అంత సీన్ లేదు అరుణ మేడం,non-hate,0,మే జనసేనకి అంత సీన్ లేదు అరుణ మేడం
వైఎస్ఆర్సీపీ ఎమో జగన్ డ్రైనేజ్ లో కలిసి పోయింది జగన్ వాడు వాడి డ్రెయింగ్ ఫేస్,hate,1,వైఎస్ఆర్సీపీ ఎమో జగన్ డ్రైనేజ్ లో కలిసి పోయింది జగన్ వాడు వాడి డ్రెయింగ్ ఫేస్
అత్యంత చెత్త రికార్డ.,yes,1,అత్యంత చెత్త రికార్డ.
నువ్వు కూడా ఒక్కొక్కడికి ఒక్కొక్క ఛాన్స్ ఇవ్వు జంగ్లీ. ఇప్పటికే నాశనమై చస్తుంటే మళ్ళీ ఇది ఒకటి వచ్చింది.,hate,1,నువ్వు కూడా ఒక్కొక్కడికి ఒక్కొక్క ఛాన్స్ ఇవ్వు జంగ్లీ. ఇప్పటికే నాశనమై చస్తుంటే మళ్ళీ ఇది ఒకటి వచ్చింది.
విడిపోయారు అనా పైన్ ఫీల్ ఉన నవ్వుతునాడు షన్ను,non-hate,0,విడిపోయారు అనా పైన్ ఫీల్ ఉన నవ్వుతునాడు షన్ను
రాజు గారి కి చాలా సరదాగా ఉంది,non-hate,0,రాజు గారి కి చాలా సరదాగా ఉంది
డోంట్ కంపేర్ ఐటీ విత్ పవర్స్టార్ వీడి లాగా చేత క్యారెక్టర్ లు చిల్లర్ గది క్యారెక్టర్ లు చేయదు మా పవర్ స్టార్ వాడు తగించుకుంటే మంచిది,hate,1,డోంట్ కంపేర్ ఐటీ విత్ పవర్స్టార్ వీడి లాగా చేత క్యారెక్టర్ లు చిల్లర్ గది క్యారెక్టర్ లు చేయదు మా పవర్ స్టార్ వాడు తగించుకుంటే మంచిది
"ప్రస్తుత ఐపీఎల్‌ 12లో ముంబై ఇండియన్స్‌ టీమ్‌ ఫైనల్‌కు చేరింది.
",no,0,"ప్రస్తుత ఐపీఎల్‌ 12లో ముంబై ఇండియన్స్‌ టీమ్‌ ఫైనల్‌కు చేరింది.
"
ని బొంద రా న్తర్ రికార్డ్స్ బాధలు కొట్టావా,hate,1,ని బొంద రా న్తర్ రికార్డ్స్ బాధలు కొట్టావా
వైన్స్ లో తాగే సిస్టమ్ పెట్టకండి సిర్ బంజేయండి సామాన్యుల మిధానే మీరు ఎబ్బంది పెడతారు వైన్స్ ఎక్కడ పడితే అక్కడ ఉన్నై గల్లికో వైన్స్ ఐంది,hate,1,వైన్స్ లో తాగే సిస్టమ్ పెట్టకండి సిర్ బంజేయండి సామాన్యుల మిధానే మీరు ఎబ్బంది పెడతారు వైన్స్ ఎక్కడ పడితే అక్కడ ఉన్నై గల్లికో వైన్స్ ఐంది
ఆర్ కొజ్జా ఏశాలు అపి డాడ్ మోమ్ ని చుడుకొందిరా,hate,1,ఆర్ కొజ్జా ఏశాలు అపి డాడ్ మోమ్ ని చుడుకొందిరా
ముద్దు సీన్ అవసరం ఏముంది వల్ల లవ్ కనిపిస్తుంది గా,non-hate,0,ముద్దు సీన్ అవసరం ఏముంది వల్ల లవ్ కనిపిస్తుంది గా
హరీష్ రావ్ గారు అడిగినట్లు కాళేశ్వరం ప్రాజెక్ట్ పై సీబీఐ ఇంక్వైరీ వేయాలి,non-hate,0,హరీష్ రావ్ గారు అడిగినట్లు కాళేశ్వరం ప్రాజెక్ట్ పై సీబీఐ ఇంక్వైరీ వేయాలి
బాల యోగి ఏర్రం నాయుడు లాల్జాన్ బాషా ముగ్గురు చంద్రబాబు తయారు చేసిన లీడర్స్,non-hate,0,బాల యోగి ఏర్రం నాయుడు లాల్జాన్ బాషా ముగ్గురు చంద్రబాబు తయారు చేసిన లీడర్స్
